lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,"Länge des zugebauten, optimierten oder ersetzten Leitungsabschnitts",Änderung der Übertragungskapazität,netztechnische Begründung für den Netzausbau (Kurzbeschreibung),netztechnische Begründung für den Netzausbau (Grund),"Erfolgt diese Netzausbaumaßnahme, um einen bereits bestehenden Engpass zu beheben?","Erfolgt diese Netzausbaumaßnahme, um einen prognostizierten Engpass vorzubeugen?",benötigt bis,voraussichtlicher Zeitpunkt des Baubeginns,voraussichtlicher Zeitpunkt der Inbetriebnahme,geschätzte Kosten,Projektstatus,Teilnetzgebiet
85,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,57 km,246 MVA,Verstärkung mittels Hochtemperaturleisterseil,Zubau Erzeugung und Verbrauch,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2030,01/2030,12/2033,18.500.000 €,vorgesehene Maßnahme,Brandenburg
86,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,25 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Erzeugung und Verbrauch,Nein,Nein,2029,01/2031,12/2033,16.300.000 €,vorgesehene Maßnahme,Brandenburg
87,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,6 km,71 MVA,Freileitungsneubau auf vorhandener Trasse mit einem Zweierbündelleiter,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,01/2028,01/2029,3.900.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
88,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,6 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Verbraucher,Nein,Nein,2028,01/2030,12/2030,3.900.000 €,vorgesehene Maßnahme,Brandenburg
89,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,56 km,319 MVA,Freileitungsneubau auf vorhandener Trasse mit einem Zweierbündelleiter,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2034,12/2037,36.400.000 €,vorgesehene Maßnahme,Brandenburg
90,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,26 km,199 MVA,Freileitungsneubau auf vorhandener Trasse mit HTLS- Zweierbündel,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2029,12/2031,8.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
91,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,15 km,725 MVA,Freileitungsneubau auf vorhandener Trasse mit HTLS- Zweierbündel,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2029,12/2031,10.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
92,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,40 MVA,UW-Neubau für die Übertragungsfähigkeit im Entlastung des Umspannwerk MS-Netzes Ruhleben inkl. Erhöhung der,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2024,10/2022,12/2024,8.200.000 €,im Bau,Mecklenburg-Vorpommern
93,,,Neubau,HS-Freileitung,12 km,960 MVA,und dem Errichtung zweier Freileitungsnetz viersystemiger HS-Freileitungstrassen zwischen dem UW,Beetzsee/Nord Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2029,12/2031,15.800.000 €,vorgesehene Maßnahme,Brandenburg
94,,,Neubau,HS/MS-Umspannwerk,-,17 MVA,UW-Neubau für die Entlastung des MS-Netzes Sperenberg,Zubau Erzeugung und Verbrauch,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2025,04/2025,12/2026,9.000.000 €,konkrete Planung,Brandenburg
95,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,17 MVA,UW-Neubau für die Entlastung des MS-Netzes Klosterfelde,Zubau Erzeugung und Verbrauch,Nein,Nein,2025,04/2026,12/2027,9.000.000 €,konkrete Planung,Brandenburg
96,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Beeskow,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2023,01/2021,12/2023,5.000.000 €,abgeschlossen,Brandenburg
97,,,Neubau,HS-Freileitung,2 km,246 MVA,Neubau auf neuer Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2022,01/2025,12/2025,1.300.000 €,konkrete Planung,Brandenburg
98,,,Neubau,HS-Erdkabel,36 km,320 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2024,01/2022,12/2025,29.200.000 €,im Bau,Brandenburg
99,,,Neubau,HS-Erdkabel,6 km,640 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2026,12/2028,16.800.000 €,konkrete Planung,Brandenburg
100,,,Neubau,HS-Erdkabel,2 km,400 MVA,HS-Kabelanbindung an ÜNB,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2030,12/2031,2.800.000 €,konkrete Planung,Mecklenburg-Vorpommern
101,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,32 km,246 MVA,Freileitungsneubau auf vorhandener Trasse mit einem Zweierbündelleiter,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2030,12/2033,20.800.000 €,vorgesehene Maßnahme,Brandenburg
102,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Mecklenburg-Vorpommern
103,,,Neubau,HS-Schaltanlage,-,-,Neubau einer HS-Schaltanlage zur Neustrukturierung des Kabelnetzes Oderland,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2024,10/2022,12/2024,7.200.000 €,im Bau,Brandenburg
104,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
105,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,37 km,246 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2027,01/2027,12/2029,24.700.000 €,konkrete Planung,Brandenburg
106,,,Neubau,HS-Erdkabel,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
107,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Schaltanlage,-,-,Neuerrichtung der HS-Schaltanlage zur Erhöhung der Aufnahmefähigkeit mit,EE-Leistung Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2027,12/2031,14.000.000 €,vorgesehene Maßnahme,Brandenburg
108,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,2 km,-,Freileitungstrasse geschwenkt,"Kein Sicherheit, Zubau (reiner Sonstiges) Ersatz, N-1",Nein,Nein,2022,01/2021,12/2022,1.100.000 €,abgeschlossen,Brandenburg
109,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,36 km,268 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2031,01/2030,12/2032,23.900.000 €,vorgesehene Maßnahme,Brandenburg
110,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
111,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
112,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,38 km,668 MVA,Freileitungsneubau auf vorhandener Trasse mit HTLS- Zweierbündel,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2033,12/2035,24.700.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
113,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Mecklenburg-Vorpommern
114,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,36 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2029,12/2031,23.400.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
115,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,34 km,313 MVA,Freileitungsneubau auf vorhandener Trasse mit einem Zweierbündelleiter,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2028,12/2030,22.500.000 €,konkrete Planung,Mecklenburg-Vorpommern
116,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,22 km,73 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2027,01/2029,12/2031,14.300.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
117,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,33 km,303 MVA,Freileitungsneubau auf vorhandener Trasse mit einem Zweierbündelleiter,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,21.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
118,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2028,12/2030,12.000.000 €,vorgesehene Maßnahme,Brandenburg
119,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2028,12/2030,12.000.000 €,vorgesehene Maßnahme,Brandenburg
120,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,01/2027,12/2028,10.000.000 €,konkrete Planung,Brandenburg
121,,,Neubau,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage im Industriegebiet Ludwigsfelde,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2026,10/2025,12/2028,14.000.000 €,konkrete Planung,Brandenburg
122,,,Neubau,HS-Schaltanlage,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
123,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Riekdahl,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2027,01/2026,12/2028,12.500.000 €,vorgesehene Maßnahme,Brandenburg
124,,,Neubau,HS-Schaltanlage,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
125,,,Neubau,HS-Schaltanlage,zum ÜNB -,80 MVA,Entlastung Neuerrichtung des einer MS-Netzes Grimmen HöS/HS-Netzschnittstelle zum ÜNB und UW-Neubau für,die Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2026,01/2026,12/2027,1.050.000 €,konkrete Planung,Mecklenburg-Vorpommern
126,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Riekdahl,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2023,04/2026,12/2028,9.500.000 €,konkrete Planung,Mecklenburg-Vorpommern
127,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Löcknitz,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2026,01/2026,12/2028,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
128,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Schwedt,Zubau Erzeugung und Verbrauch,Nein,Nein,2028,01/2029,12/2030,9.000.000 €,vorgesehene Maßnahme,Brandenburg
129,,,Neubau,HS/MS-Umspannwerk,-,17 MVA,UW-Neubau für die Entlastung des MS-Netzes Storkow,Zubau Erzeugung und Verbrauch,Nein,Nein,2025,10/2023,12/2025,7.200.000 €,im Bau,Brandenburg
130,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Eisenhüttenstadt/Stadt,Zubau Erzeugung und Verbrauch,Nein,Nein,2028,01/2029,12/2030,9.000.000 €,vorgesehene Maßnahme,Brandenburg
131,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Spannungsumstellung und Entlastung des Bereitstellung MS-Netzes eines Wustermark inkl. 20-kV- HS-Kundenanschlusses,Zubau Verbraucher,Nein,Nein,2026,01/2026,12/2028,12.500.000 €,konkrete Planung,Brandenburg
132,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung der MS-Netze Friesack und Beetz,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,01/2027,12/2028,9.000.000 €,konkrete Planung,Brandenburg
133,,,Neubau,HS-Schaltanlage,-,-,Fehrbellin Neuerrichtung einer HS-Schaltanlage für die Einbindung des HS-Netzanschlusses,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,04/2028,12/2029,6.500.000 €,vorgesehene Maßnahme,Brandenburg
134,,,Neubau,HS-Schaltanlage,-,-,Fehrbellin Neuerrichtung einer HS-Schaltanlage für die Einbindung des HS-Netzanschlusses,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2028,12/2030,6.500.000 €,vorgesehene Maßnahme,Brandenburg
135,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Lübnitz,Zubau Erzeugung und Verbrauch,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2027,12/2028,9.000.000 €,konkrete Planung,Brandenburg
136,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Lehnin,Zubau Verbraucher,Nein,Nein,2028,01/2027,12/2028,9.000.000 €,konkrete Planung,Brandenburg
137,,,Neubau,HS/MS-Umspannwerk,,,"geplanter bestehende UW-Standort UW-Standort Lübnitz Lübnitz Süd kann ausgebaut nicht ausgebaut werden, als Alternative",wird der,,,,,,,weggefallene Maßnahme,Brandenburg
138,,,Neubau,HS-Schaltanlage,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
139,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Teltow inkl. Spannungsumstellung,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,01/2027,12/2028,9.000.000 €,konkrete Planung,Brandenburg
140,,,Neubau,HS-Schaltanlage,-,-,Neuerrichtung einer Greifswald-Lubmin-Karlshagen HS-Schaltanlage für die Neustruktirierung des Freileitungsnetzes,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,04/2028,12/2030,6.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
141,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,04/2027,12/2030,12.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
142,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,04/2027,12/2030,12.000.000 €,vorgesehene Maßnahme,Brandenburg
143,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,04/2028,12/2030,12.000.000 €,vorgesehene Maßnahme,Brandenburg
144,,,Neubau,HS-Erdkabel,22 km,200 MVA,HS-Kabelanbindung UW Ziesar,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2029,01/2029,12/2030,61.600.000 €,vorgesehene Maßnahme,Brandenburg
145,,,Neubau,HS-Erdkabel,21 km,1600 MVA,HS-Kabelanbindung NVP Köselitz mit vier Systemen,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2030,12/2031,120.000.000 €,vorgesehene Maßnahme,Brandenburg
146,,,Neubau,HS-Erdkabel,12 km,200 MVA,HS-Kabelanbindung UW Fehrbellin,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,01/2027,12/2028,23.500.000 €,konkrete Planung,Brandenburg
147,,,Neubau,HS-Erdkabel,9 km,200 MVA,HS-Kabelanbindung UW Kemnitz-Werder,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2030,01/2029,12/2030,25.200.000 €,konkrete Planung,Brandenburg
148,,,Neubau,HS-Schaltanlage,-,-,Kreuztraversenmast,Zubau Verbraucher,Nein,Nein,2026,01/2025,12/2026,600.000 €,konkrete Planung,Brandenburg
149,,,Neubau,HS-Schaltanlage,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
150,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Mecklenburg-Vorpommern
151,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,18 km,725 MVA,Freileitungsneubau auf vorhandener Trasse mit HTLS- Zweierbündel,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2030,12/2033,11.700.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
152,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,34 km,240 MVA,Neubau der vorhandenen Freileitung mit Zweierbündel-Leiterseil,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,12/2032,12/2034,22.100.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
153,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Mecklenburg-Vorpommern
154,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,28 km,246 MVA,Verstärkung mittels Hochtemperaturleisterseil,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2032,12/2033,9.100.000 €,vorgesehene Maßnahme,Brandenburg
155,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Mecklenburg-Vorpommern
156,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Mecklenburg-Vorpommern
157,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,35 km,319 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2027,12/2030,22.800.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
158,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,35 km,56 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2031,12/2033,22.800.000 €,vorgesehene Maßnahme,Brandenburg
159,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,37 km,668 MVA,Freileitungsneubau auf vorhandener Trasse mit HTLS- Zweierbündel,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2031,12/2034,24.100.000 €,vorgesehene Maßnahme,Brandenburg
160,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
161,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
162,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
163,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
164,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
165,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,26 km,211 MVA,Verstärkung mittels Hochtemperaturleisterseil,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2032,12/2033,8.500.000 €,vorgesehene Maßnahme,Brandenburg
166,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
167,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme in der lfd. Nr. 14 enthalten,,,,,,,,weggefallene Maßnahme,Brandenburg
168,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
169,,,Neubau,HS-Freileitung,4 km,246 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,01/2030,12/2032,2.600.000 €,vorgesehene Maßnahme,Brandenburg
170,,,Neubau,HS-Erdkabel,7 km,820 MVA,HS-Kabelanbindung NVP Berlin/Südost mit sechs Systemen,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2029,01/2027,12/2029,9.800.000 €,konkrete Planung,Brandenburg
171,,,Neubau,HS-Erdkabel,1 km,246 MVA,Entlastung Separierung der des Abzweiges HS-Freileitung Wulkow an Frankfurt die HS-Schaltanlage Autobahn-Fürstenwalde Frankfurt/Autobahn,zur Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2027,12/2029,2.850.000 €,vorgesehene Maßnahme,Brandenburg
172,,,Neubau,HS-Schaltanlage,-,-,Erweiterung der vorhandenen HS-Schaltanlage,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2032,12/2033,4.500.000 €,vorgesehene Maßnahme,Brandenburg
173,,,Neubau,HS-Schaltanlage,-,-,Einbindung einer zusätzlichen HS-Freileitung in die bestehende Schaltanlage,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,01/2030,12/2031,800.000 €,vorgesehene Maßnahme,Brandenburg
174,,,Neubau,HS-Erdkabel,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Brandenburg
175,,,Neubau,HS/MS-Umspannwerk,-,-,Einbindung des HS-Freileitungsabzweig Teltow in die HS-Schaltanlage UW,Großbeeren Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2026,01/2027,12/2028,1.000.000 €,konkrete Planung,Brandenburg
176,,,Neubau,HS-Schaltanlage,-,-,Erweiterung der vorhandenen HS-Schaltanlage,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2030,01/2029,12/2031,11.000.000 €,vorgesehene Maßnahme,Brandenburg
177,,,Neubau,HS/HS-Transformator,-,400 MVA,HS-Netztrennung mittels Trenntrafo (RESPE/NOSPE),Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2030,01/2029,12/2030,10.000.000 €,konkrete Planung,Brandenburg
